Day,Sharpe,Sortino,Max DD,P&L-to-MAP,Final PnL,Mean |q|,Near Cap Fraction,Rollouts
2025-01-07,0.07825059223160927,0.0428344877802441,0.014895250000000004,2.2528035115684806,3.083525000000001,1.370716548108038,0.009429889479388076,20.0
2025-01-08,0.09281414375252704,0.05783216719435282,0.006337999999999866,2.651619847206036,2.2955829999999944,0.8658996164749041,0.0032859495441151234,20.0
2025-01-09,0.08558682835433677,0.04903048635558368,0.005026000000000114,2.0725809953368275,1.6496012499999921,0.7962893846342014,0.0031113598485831228,20.0
2025-01-10,0.07581743627813071,0.037477305882011806,0.00621900000000003,1.471034271579131,1.2623770000000083,0.8584542390918767,0.0036618228348451833,20.0
2025-01-11,0.04081476625264238,0.012768817494952595,0.007818250000000002,0.4595011396591146,0.4304750000000045,0.9374178078600934,0.002925667677483976,20.0
2025-01-12,0.04387241020819677,0.013576550049538427,0.006812250000000028,0.42777333808699236,0.3857652500000047,0.9026378291988048,0.0029480230699742895,20.0
2025-01-13,0.08410305898420617,0.04505914336801891,0.004883249999999906,2.12619367064432,1.3945547500000135,0.6561337396842123,0.0029553733562119123,20.0
2025-01-14,0.06895971245344792,0.029988082966281897,0.006648249999999944,1.2731944176088335,0.9402289999999957,0.7390004436110975,0.002712346573749056,20.0
2025-01-15,0.06632625611285568,0.02892036218654403,0.013163000000000036,1.5762760916974146,1.389005249999991,0.8822102546468805,0.00361933225020101,20.0
2025-01-16,0.08298682406984888,0.0457873298865845,0.008161500000000077,1.8626936702504646,1.9808770000000095,1.0646928940637252,0.005035769241494349,20.0
2025-01-17,0.016551631589792427,0.004104010066213285,0.0070312499999999915,0.5835073057654145,0.14827674999999998,0.25460799816289115,0.0005945019026307349,20.0
2025-01-18,0.014832912494858514,0.002930552958462815,0.0045895000000002574,0.7440671390209634,0.11046600000000013,0.14847483793155433,0.00026190260817126487,20.0
2025-01-19,0.00639971568196752,0.001819863754610592,0.023421999999999773,0.8765022270855315,0.1362414999999993,0.1551371350066201,0.00046755693493353846,20.0
2025-01-20,0.01221350962676164,0.002642176980019918,0.010504750000000049,1.1249743419209552,0.13493949999999993,0.12001497362123736,0.00038547745327157295,20.0
2025-01-21,0.12744856469528792,0.12208833343753948,0.016355750000000047,9.010252178585748,9.951432749999977,1.104997954267563,0.006088795399637074,20.0
2025-01-22,0.04060093848224891,0.013158438728684673,0.026460250000000064,1.1500842374963958,0.916340500000004,0.7971284074958753,0.002491873722573814,20.0
2025-01-23,0.07015221438572576,0.03434270022010676,0.008125500000000068,1.7483944344959645,1.498848749999992,0.8576617455281547,0.003562999980536037,20.0
2025-01-24,0.06087058308930669,0.023326801905471296,0.005619499999999872,0.954853552055323,0.728957750000003,0.7637136287299464,0.0028054345122218364,20.0
2025-01-25,0.042208425447114235,0.013021679686321475,0.007776499999999903,0.5001460659320242,0.46107450000000166,0.9229448053957873,0.003731862249904183,20.0
2025-01-26,0.0257182399375136,0.006985576106174006,0.017638500000000078,0.31872613072620787,0.3533460000000036,1.1100652788973715,0.004473106042644665,20.0
2025-01-27,0.09767224860187887,0.061856312806484334,0.004177000000000125,3.140042751436206,1.7508007500000027,0.5578576487462876,0.0018597080126888902,20.0
2025-01-28,0.05451316515053508,0.020927061457974332,0.007962000000000094,0.9783359798662181,0.7102037499999975,0.7260816207854455,0.002823359711206967,20.0
2025-01-29,0.048747608640100346,0.019368290539223305,0.010296500000000031,0.8984572337216301,0.7935362500000039,0.8838215975856303,0.00365581826986172,20.0
