Day,Sharpe,Sortino,Max DD,P&L-to-MAP,Final PnL,Mean |q|,Terminal q,Mean spread,Near Cap Fraction,Rollouts
2025-01-07,0.007611090900688641,0.0031769301586188838,0.014265542242508922,0.20621098781677327,0.10313313391943318,0.5001340375279668,0.0,0.00013768875827461778,0.0,1.0
2025-01-08,0.007857022552473308,0.0037449162121173775,0.014267440091288608,0.16506053781543137,0.08429872659656051,0.5107139944668198,0.0,0.000132434209780106,0.0,1.0
2025-01-09,0.0091026050723267,0.004890601705219851,0.00997694828339013,0.16563402972057875,0.08451638737448725,0.5102598029949804,-1.0,0.00013192448843727872,0.0,1.0
2025-01-10,0.008318689425867198,0.0036171801971376554,0.006019999999999914,0.1570506681340925,0.0804439977178052,0.5122168448791364,-1.0,0.00013246144849290067,0.0,1.0
2025-01-11,0.017049178452160953,0.006909315480327012,0.002400542242508019,0.1729903937172874,0.08801525245486319,0.5087869364509551,0.0,0.00013177706328048103,0.0,1.0
2025-01-12,0.017599505001025514,0.006997050131703667,0.00312842370708466,0.16918299103726994,0.08619926883906143,0.5095031616982837,-1.0,0.00013160573327744015,0.0,1.0
2025-01-13,0.009899725867011412,0.004937467345263929,0.008197389656677656,0.19147048749665502,0.09732530288946428,0.5083044607131141,0.0,0.0001332742072174706,0.0,1.0
2025-01-14,0.010316773108498824,0.004268951974674663,0.00492450819210094,0.16079525538609768,0.08124633693988398,0.5052781983199519,0.0,0.00013301655030498427,0.0,1.0
2025-01-15,0.006829321739098204,0.002683628349787583,0.013276286223454281,0.13264469087615352,0.06773687918237953,0.5106640811249918,-1.0,0.00013270832817854837,0.0,1.0
2025-01-16,0.010736784553077073,0.0045405991836332945,0.007622389656676887,0.21582212486637434,0.10302286279818396,0.47735079460444696,0.0,0.0001404219824126516,0.0,1.0
2025-01-17,0.005813541156236292,0.002418444293327922,0.010414508192102101,0.14027384772417859,0.06978372659655652,0.4974820875646951,0.0,0.0001355033414062834,0.0,1.0
2025-01-18,0.007468938555497339,0.003571412978837083,0.011681897848778211,0.23949415627765694,0.11221194856519712,0.46853731343283583,0.0,0.00014377955355400533,0.0,1.0
2025-01-19,0.00503281153990112,0.0027759730183075718,0.011505813363761996,0.20454359905230607,0.10689318435404571,0.5225936418900642,-1.0,0.0001359324485668403,0.0,1.0
2025-01-20,0.004162363907600335,0.002356977492803051,0.02934766077793194,0.23223940885308883,0.11990754124231673,0.5163100519178829,0.0,0.00014473300729810884,0.0,1.0
2025-01-21,0.0018236900364816155,0.0007935651423052633,0.06265874526294929,0.10747699809458298,0.05742209986902069,0.5342733876739609,0.0,0.00013742170795119865,0.0,1.0
2025-01-22,0.007444831758106128,0.0021138758785779997,0.014288423707084608,0.17562545314688496,0.08856372659656436,0.5042761456819916,0.0,0.00013341714501363254,0.0,1.0
2025-01-23,0.01049771091849582,0.004914424020782358,0.007153965949593,0.20900201584658845,0.10300525245486297,0.49284334429803217,0.0,0.0001366731855646103,0.0,1.0
2025-01-24,0.013903970045796795,0.005792825244617448,0.004129237070846226,0.19303523828984842,0.09618065240320856,0.4982543770520816,0.0,0.000134586147725858,0.0,1.0
2025-01-25,0.0108489929792036,0.0029263586857428427,0.011183694828338586,0.14243507015651513,0.07247584513197419,0.5088342713092634,0.0,0.00013190850114161516,0.0,1.0
2025-01-26,0.019782043208448702,0.008005966729338966,0.002573694828338524,0.19195407459818148,0.09730111625323251,0.5068978944933233,0.0,0.00013176450799167166,0.0,1.0
2025-01-27,0.00708604400421248,0.003999249376641921,0.008428965949594136,0.16026328406428306,0.08231791323278753,0.5136417471625571,-1.0,0.0001326511694761211,0.0,1.0
2025-01-28,0.013692027843079975,0.005838926484301214,0.004158965949592919,0.20189422764709736,0.10304399771781148,0.5103860517395676,0.0,0.00013184425557998406,0.0,1.0
2025-01-29,0.01018126529592464,0.00413539563434342,0.007472660777932294,0.15916306600239266,0.08156742142489526,0.5124770681639739,-1.0,0.00013213705114135664,0.0,1.0
