Day,Sharpe,Sortino,Max DD,P&L-to-MAP,Final PnL,Mean |q|,Terminal q,Mean spread,Near Cap Fraction,Rollouts
2025-01-07,0.016475187147700694,0.007644255157276608,0.05999050000000058,0.35928749470950416,1.045814500000011,2.9140908380585264,-0.6,0.00015599906491247978,0.05690896755529525,20.0
2025-01-08,0.01941054243669139,0.01001677549281732,0.04818000000000008,0.3610432305930535,1.0326800000000054,2.8626999631202463,2.4,0.00015607622981339328,0.05284308821077205,20.0
2025-01-09,0.02215262975711097,0.011618172530863523,0.029867999999999978,0.35498422424541304,1.0243050000000042,2.8886354567030015,0.1,0.0001560454961577437,0.054861129128105146,20.0
2025-01-10,0.02308130403480493,0.010924468189432062,0.039707749999999695,0.36177834656035235,1.0293085000000066,2.8478049460294934,-1.0,0.00015609595296704488,0.05300746211929257,20.0
2025-01-11,0.041677246155939165,0.015454478505830819,0.01792025000000035,0.3551750985370417,1.0346225000000124,2.9149313076517673,0.8,0.0001560244803920045,0.05645886047134071,20.0
2025-01-12,0.045649923885096824,0.016470336964858313,0.015119500000000136,0.3507373204438527,1.018828250000012,2.906201514835661,-1.85,0.0001560437593550312,0.05654089361406435,20.0
2025-01-13,0.023044037043366182,0.012464698790586311,0.034622999999999925,0.3676622363646408,1.0506125000000057,2.8600966973624997,2.7,0.00015609966889430985,0.05219498988391195,20.0
2025-01-14,0.0277393984158043,0.01301107976429602,0.023490750000000216,0.35827693671570393,1.022086000000003,2.854875466500914,1.0,0.0001561690605362005,0.05131290830919692,20.0
2025-01-15,0.022410928622541286,0.010262608126966149,0.036687250000000296,0.3601555151283794,1.0459555000000014,2.9051562765643313,1.2,0.00015602830315308627,0.057706260649700435,20.0
2025-01-16,0.022086211058115153,0.010461573418869675,0.03512574999999986,0.34874415169056083,1.0100932500000064,2.897621763720204,0.45,0.0001560504997180378,0.056463370116585934,20.0
2025-01-17,0.01821921114059301,0.008598347156668759,0.03597124999999991,0.35625712825295114,1.0235412500000074,2.8760739036940612,0.15,0.00015604465914851099,0.053888505464525206,20.0
2025-01-18,0.015942971825812238,0.008317368177956763,0.03814574999999994,0.37136577135708315,1.046558500000004,2.8213367706919947,1.4,0.00015609132168384955,0.05073824815317353,20.0
2025-01-19,0.009040147053767279,0.005125520363970439,0.1399647499999998,0.360603203162153,1.038231000000002,2.879880637139752,-2.0,0.00015602224308914234,0.0547811582029489,20.0
2025-01-20,0.009872596162411262,0.006387762389005257,0.10010874999999983,0.39027542622418354,1.1193750000000025,2.8694268741516114,0.3,0.00015603556588972723,0.05514566627949826,20.0
2025-01-21,0.009901496841043095,0.005560890770329392,0.09474874999999996,0.3525126127764944,1.0058190000000036,2.8567704900442985,-3.4,0.00015606051366164682,0.053615758388976864,20.0
2025-01-22,0.01973462671253564,0.007652782638878683,0.07143999999999984,0.35428604189776114,1.017057500000012,2.871947166884188,1.0,0.0001560232818135188,0.055345243665197365,20.0
2025-01-23,0.020203755388294005,0.009674027949533159,0.044058249999999695,0.36062437374259804,1.039082000000008,2.8841658840531754,1.9,0.0001560572186449824,0.055305997820036215,20.0
2025-01-24,0.03276228211277982,0.014217392227903247,0.015089749999999878,0.3613208046297042,1.0325000000000073,2.8587675320319645,0.5,0.00015607841266302648,0.05378133736623182,20.0
2025-01-25,0.037105327427026706,0.01334144367339648,0.029268249999999975,0.36263395260659115,1.0363357500000097,2.8597152618539914,-2.15,0.00015607531234449932,0.053296701125702825,20.0
2025-01-26,0.03929197194989544,0.012501756312653609,0.030513749999999996,0.35024533116112483,1.012070000000011,2.8924724508109207,-0.7,0.0001559911759130341,0.05645460724174746,20.0
2025-01-27,0.02056570207971963,0.01222755734609433,0.026669749999999864,0.3571620009256339,1.0176252500000067,2.850564750834717,0.45,0.00015609307002420708,0.053195552936835276,20.0
2025-01-28,0.02779082180803013,0.012282753384433845,0.03173549999999998,0.362345080159849,1.0379945000000048,2.869437077632008,-0.4,0.00015599420122403641,0.0547612334624326,20.0
2025-01-29,0.025383874979014544,0.011043189100324174,0.03877924999999972,0.36243725781822445,1.0452015000000054,2.8872371294082546,-0.6,0.00015601697179278156,0.05643147126614079,20.0
