Day,Sharpe,Sortino,Max DD,P&L-to-MAP,Final PnL,Mean |q|,Terminal q,Mean spread,Near Cap Fraction,Rollouts
2025-01-07,0.0348143408347312,0.00568897422794994,0.0038855422425082553,8.195892472141209,0.1715935881127325,0.020936534818630073,0.0,0.0002604404584346857,0.0,1.0
2025-01-08,0.011181408078923736,0.004773881932960042,0.007415813363764068,0.24631670612204923,0.09986783131177474,0.40544481486485334,0.0,0.00015634718420262541,0.0,1.0
2025-01-09,0.005860550036401244,0.003160726362849497,0.009330422425083362,0.09654782443062625,0.05780755378052388,0.5987452759441626,-1.0,0.00010219057997254924,0.0,1.0
2025-01-10,0.008370746135243001,0.004121674450927834,0.007239829747965165,0.12465993499679537,0.07457201153800341,0.5982035169512998,-1.0,0.00010267628571208696,0.0,1.0
2025-01-11,0.01762969504177268,0.00708418191559948,0.002450542242508069,0.17284919589765418,0.08638215030364083,0.4997544238203376,0.0,0.00012856400632699566,0.0,1.0
2025-01-12,0.014118198119125612,0.005897354698357932,0.00312842370708466,0.1210124725781807,0.06939528394126149,0.5734556319922174,-1.0,0.00010959126976938199,0.0,1.0
2025-01-13,0.005857970507960365,0.003101798269804367,0.007007660777931635,0.09796889892747049,0.059984879324427864,0.612284918796899,-1.0,9.781681008959413e-05,0.0,1.0
2025-01-14,0.018513622817443866,0.0066944310488060285,0.004852660777932061,0.33243068453529934,0.11332893474500322,0.34090997015941626,0.0,0.00017236962170515553,0.0,1.0
2025-01-15,0.031553216994342825,0.009224076763555213,0.0013368474141696174,1.8811486051711321,0.16650699287161286,0.08851347119196112,0.0,0.00024160185354605445,0.0,1.0
2025-01-16,0.03795392856579775,0.008502528593081272,0.0011355422425083916,8.234943798484062,0.17511674069856126,0.021265080246303296,0.0,0.00026038862395425563,0.0,1.0
2025-01-17,0.03451662476177911,0.006029448033471278,0.0009099999999999664,8.041578884720703,0.1688988592339864,0.021003196219948856,0.0,0.0002604332327499127,0.0,1.0
2025-01-18,0.033268391561493575,0.006205695753082773,0.0008052711212542252,8.290602482284443,0.17735614802144328,0.02139243178049148,0.0,0.00026037751885116207,0.0,1.0
2025-01-19,0.030601999510830286,0.004977065351414908,0.0013184237070847926,8.40221939538504,0.17418646957731027,0.020731007056657317,0.0,0.00026045718648499185,0.0,1.0
2025-01-20,0.01755739905331468,0.006205620431374517,0.005497389656678897,1.8906606912737203,0.19358861959913515,0.10239204765436591,0.0,0.0002383099394738024,0.0,1.0
2025-01-21,0.009645257432942098,0.003932569746552389,0.009753745262952696,0.3736279880933602,0.11561666490573658,0.30944326600299255,0.0,0.00018152621612318467,0.0,1.0
2025-01-22,0.03779277248892372,0.008542738067611416,0.0007699999999999374,8.22297828314595,0.17442619845605462,0.021212046590657244,0.0,0.0002603998128959816,0.0,1.0
2025-01-23,0.018310838155957708,0.006579004329139515,0.008703203020440087,0.3899978784737253,0.12663383387577531,0.32470390447087216,0.0,0.0001785149254607439,0.0,1.0
2025-01-24,0.023932236971162077,0.008289995244840814,0.0047832030204393305,0.6763048510029228,0.13991027781307364,0.2068745738043937,0.0,0.000209749388458388,0.0,1.0
2025-01-25,0.02071055042333401,0.007504318330833421,0.002964237070850695,0.2870487366397872,0.10403762957333379,0.3624389042474307,0.0,0.0001674303645423649,0.0,1.0
2025-01-26,0.02994157233019089,0.010485170656193291,0.0015136948283391294,0.43857716888101883,0.13036563085533887,0.297246733540536,0.0,0.00018517268564346097,0.0,1.0
2025-01-27,0.0050483314358089094,0.003015821869052607,0.012026406040881732,0.09953634855346728,0.06126075680095627,0.6154611625927712,-1.0,9.757006673017579e-05,0.0,1.0
2025-01-28,0.01132608411990898,0.005224874781971605,0.0037086948283373555,0.13993605529498043,0.08148826627506356,0.5823250205480572,0.0,0.00010744803514703419,0.0,1.0
2025-01-29,0.007546136840103791,0.0032560389238238045,0.006065542242509048,0.09794686840790347,0.058666871555709155,0.5989662815087536,-1.0,0.00010165528178115099,0.0,1.0
