Day,Sharpe,Sortino,Max DD,P&L-to-MAP,Final PnL,Mean |q|,Terminal q,Mean spread,Near Cap Fraction,Rollouts
2025-01-07,0.013956562463120289,0.003962327974309124,0.013310863798371708,0.7688454060487214,0.14175658298472543,0.1843759250812801,0.0,0.00021711092263191758,0.0,1.0
2025-01-08,0.009421270969719175,0.004457730000929639,0.010480321555865257,0.20578535387955885,0.0973015071919171,0.47283008901044193,0.0,0.00014095753698933395,0.0,1.0
2025-01-09,0.009056973499823717,0.00485461363689655,0.009626948283390335,0.16457378672828685,0.08377165849574159,0.5090218810730139,-1.0,0.00013157629291526973,0.0,1.0
2025-01-10,0.008741790782090027,0.003638171957043171,0.006165643111728292,0.17405215669990143,0.08474601538400917,0.4869001165560229,0.0,0.00013745999371904787,0.0,1.0
2025-01-11,0.019985859569740277,0.008182024591708288,0.002360542242507979,0.2198711434117011,0.09768505071642475,0.4442831796872629,0.0,0.00014860344435939515,0.0,1.0
2025-01-12,0.019424914345355506,0.007601659135570612,0.00312842370708466,0.201423280244821,0.09443254124231659,0.4688263498019596,0.0,0.0001421117917412808,0.0,1.0
2025-01-13,0.011438904114805911,0.0056341637894897385,0.0056763556062705,0.2268641271921709,0.10712965977773592,0.4722194782562035,0.0,0.00014121031941633058,0.0,1.0
2025-01-14,0.013466281627359834,0.00533104107458935,0.005339999999999956,0.24175532100538963,0.09736256019052475,0.40273181903762184,0.0,0.00015952699185437877,0.0,1.0
2025-01-15,0.013287140187486108,0.004725037967727714,0.00906970993053946,0.3286251622413854,0.1110933420678753,0.338054886942205,0.0,0.00017700496167885387,0.0,1.0
2025-01-16,0.01829425978882112,0.005945444421398312,0.008191084485015265,0.5394724549272124,0.13971993730900106,0.25899364468544106,0.0,0.0001980071132925702,0.0,1.0
2025-01-17,0.014760195324398285,0.0037647416820526147,0.011945050434611137,0.5973515858223453,0.11624685410598401,0.1946037423604602,0.0,0.0002149362318739882,0.0,1.0
2025-01-18,0.015159703512974205,0.00457163429537713,0.00764189784877789,1.4100291246358176,0.15583829804327187,0.11052133273028796,0.0,0.0002369467599244166,0.0,1.0
2025-01-19,0.007761477001919274,0.003326392750614204,0.010651897848778291,0.3964125120693759,0.1197653092994726,0.3021229291534384,0.0,0.0001863889669871361,0.0,1.0
2025-01-20,0.00874786436693241,0.003797174312878685,0.01151923707084801,0.7195315576306481,0.20214075067275877,0.28093382219174634,0.0,0.0001922817899610683,0.0,1.0
2025-01-21,0.004514459809030552,0.0017501208621213016,0.02154211853542487,0.2927683795091185,0.10165996879539768,0.34723684629415863,0.0,0.00017461118305275457,0.0,1.0
2025-01-22,0.01454499150633382,0.00417777591571739,0.0064049999999999385,0.3378782525849495,0.1194892058662606,0.3536457435543845,0.0,0.00017265752934488658,0.0,1.0
2025-01-23,0.012886877815304001,0.005530186508508907,0.00566527112125409,0.29133014602724466,0.11622805199841979,0.3989564883118905,0.0,0.0001605666154823396,0.0,1.0
2025-01-24,0.017900307981846334,0.006796586322194545,0.003959237070846222,0.3233789654572281,0.11604880966542575,0.3588631978624318,0.0,0.000171476396814603,0.0,1.0
2025-01-25,0.016677263735639356,0.004610137444320907,0.008328694828338867,0.2582389117478232,0.10030196751339998,0.38840764482212264,0.0,0.00016307594074331072,0.0,1.0
2025-01-26,0.026080872315285494,0.00973735304128086,0.0015834237070846968,0.31835831278335186,0.11775795112920168,0.3698912401553589,0.0,0.00016807321340740845,0.0,1.0
2025-01-27,0.008333057549405491,0.004702736197351441,0.0071236948283401325,0.19569132165435865,0.09613182874777026,0.4912421661578017,0.0,0.00013661628799749659,0.0,1.0
2025-01-28,0.013243401331419944,0.005413760310707261,0.006507660777931412,0.19399310382842755,0.09886584513198104,0.5096358745794414,0.0,0.00013157132450986712,0.0,1.0
2025-01-29,0.011427212319095785,0.004761616664526356,0.004965542242509169,0.17292535660522967,0.08801269254614907,0.5089634873332819,-1.0,0.00013188005976045612,0.0,1.0
