Day,Sharpe,Sortino,Max DD,P&L-to-MAP,Final PnL,Mean |q|,Terminal q,Mean spread,Near Cap Fraction,Rollouts
2025-01-07,0.02833135255072533,0.003105653410662291,0.005920542242508209,7.687254174079192,0.16816201181981738,0.021875432763345627,0.0,0.00026012233846215674,0.0,1.0
2025-01-08,0.008961147993577173,0.004275410174873582,0.008966897848780409,0.18465262606356173,0.09441323478866076,0.5113018796502874,0.0,0.00013059185853629856,0.0,1.0
2025-01-09,0.004804829329582817,0.0026194518302035115,0.010636727596744666,0.0767622980869965,0.04859428137727001,0.6330488089634443,-1.0,9.153441521593949e-05,0.0,1.0
2025-01-10,0.007064363522827072,0.0034297660878110335,0.009703032768406616,0.11215061880293864,0.06783967231593457,0.6048978867886282,-1.0,0.00010071390971027847,0.0,1.0
2025-01-11,0.014304972606952918,0.005751888555515792,0.002400542242508019,0.13091497447065895,0.07470447057750307,0.5706335037650415,0.0,0.00011016484142608409,0.0,1.0
2025-01-12,0.014487889040889785,0.006048123853123711,0.00312842370708466,0.12538632136040515,0.07151158911292393,0.5703300674032381,-1.0,0.00011066990991795829,0.0,1.0
2025-01-13,0.005191563447036829,0.0027894375859031893,0.00656081336376213,0.08499618985344556,0.05371189172057578,0.6319329350314214,-1.0,9.190599566352196e-05,0.0,1.0
2025-01-14,0.013999552061471842,0.005562029167580722,0.005339999999999956,0.2471667585821421,0.099568373554286,0.4028388531105649,0.0,0.0001573463609826727,0.0,1.0
2025-01-15,0.03245789400950601,0.005863476758577028,0.0036000000000000476,4.422016201482945,0.16719233337568185,0.037809073001499424,0.0,0.00025597633667009734,0.0,1.0
2025-01-16,0.03795392856579775,0.008502528593081272,0.0011355422425083916,8.234943798484062,0.17511674069856126,0.021265080246303296,0.0,0.00026038862395425563,0.0,1.0
2025-01-17,0.03451662476177911,0.006029448033471278,0.0009099999999999664,8.041578884720703,0.1688988592339864,0.021003196219948856,0.0,0.0002604332327499127,0.0,1.0
2025-01-18,0.033268391561493575,0.006205695753082773,0.0008052711212542252,8.290602482284443,0.17735614802144328,0.02139243178049148,0.0,0.00026037751885116207,0.0,1.0
2025-01-19,0.026440776640339805,0.004167777238740138,0.0024918474141691904,7.901565923273774,0.17753146957731086,0.0224678843790189,0.0,0.0002600216641490865,0.0,1.0
2025-01-20,0.012270585297788328,0.0029748570694455305,0.006770000000000054,2.763212073301712,0.19632640019449393,0.07105006600521512,0.0,0.00024728999658787476,0.0,1.0
2025-01-21,0.009427889090895127,0.0033219443709330675,0.015143423707084658,0.46566471998957953,0.13227052998610989,0.28404670637077634,0.0,0.0001894030679361952,0.0,1.0
2025-01-22,0.034998515509909435,0.004054326445088085,0.0022950000000001025,8.175384600176283,0.17463462216313913,0.02136102834347066,0.0,0.0002603580158493058,0.0,1.0
2025-01-23,0.019271326662925404,0.006736278585191053,0.003726847414169454,0.6370019173143,0.1411958200555712,0.22165682114564883,0.0,0.00020746999486488083,0.0,1.0
2025-01-24,0.026863462970550218,0.008918627004283886,0.004017660777931531,0.9689552067963417,0.14923800797381692,0.15401951186912222,0.0,0.00022457221257375092,0.0,1.0
2025-01-25,0.018863407242516526,0.004862540790931647,0.008408694828338725,0.32304817407052155,0.10887307094662207,0.3370180662988519,0.0,0.0001765398000158795,0.0,1.0
2025-01-26,0.033091347643381896,0.01134841166299974,0.0024836948283387117,1.0927690972053663,0.15302507607462884,0.14003422723608602,0.0,0.00022885091168288967,0.0,1.0
2025-01-27,0.004026819490602837,0.0024356365315067055,0.012026406040881732,0.07782910249061509,0.04928162059933,0.6332029924830824,-1.0,9.230281241898926e-05,0.0,1.0
2025-01-28,0.009483681414220456,0.004232902541100949,0.005577660777931426,0.11554114265206483,0.07223526499306243,0.625190848342121,1.0,9.386167424134204e-05,0.0,1.0
2025-01-29,0.006940351514586911,0.0029939357718994494,0.004965542242509169,0.0893135841769663,0.05551080723556667,0.621527035860271,-1.0,9.438385469626113e-05,0.0,1.0
