Day,Sharpe,Sortino,Max DD,P&L-to-MAP,Final PnL,Mean |q|,Terminal q,Mean spread,Near Cap Fraction,Rollouts
2025-01-07,0.0348143408347312,0.00568897422794994,0.0038855422425082553,8.195892472141209,0.1715935881127325,0.020936534818630073,0.0,0.0002604404584346857,0.0,1.0
2025-01-08,0.017744060373093493,0.0056666447523627695,0.007962118535424334,1.0053916698988625,0.14156192348880065,0.14080276147806264,0.0,0.00022863527209372454,0.0,1.0
2025-01-09,0.005126546604399018,0.002787525574455659,0.010656727596744686,0.08177424000702928,0.05170374064156652,0.6322741811739503,-1.0,9.212296738984825e-05,0.0,1.0
2025-01-10,0.007956954731920127,0.003836892345675042,0.011027761647152412,0.1285141442234143,0.07574962188132395,0.5894263416611767,-1.0,0.000105868987167802,0.0,1.0
2025-01-11,0.01653960776794449,0.006642172367803734,0.002400542242508019,0.16180003488383976,0.0819442688390643,0.5064539627441621,0.0,0.00012706150109504324,0.0,1.0
2025-01-12,0.016765076784163984,0.006983857480791234,0.00312842370708466,0.15188932519202575,0.08237148824370438,0.542312556458898,-1.0,0.00011998629890852991,0.0,1.0
2025-01-13,0.0049113659288389,0.002632133518194045,0.00656081336376213,0.08032415423537985,0.05063977318515167,0.6304426565981407,-1.0,9.248498559698593e-05,0.0,1.0
2025-01-14,0.023017615921917502,0.0074685045651168135,0.003144508192100548,0.5679351891737032,0.12835510756103824,0.22600308980287676,0.0,0.00020599444998877685,0.0,1.0
2025-01-15,0.03779546821815827,0.007558309616457623,0.0010899999999999244,8.451003654702163,0.1748861984560549,0.0206941335729689,0.0,0.00026047379128260313,0.0,1.0
2025-01-16,0.03795392856579775,0.008502528593081272,0.0011355422425083916,8.234943798484062,0.17511674069856126,0.021265080246303296,0.0,0.00026038862395425563,0.0,1.0
2025-01-17,0.03451662476177911,0.006029448033471278,0.0009099999999999664,8.041578884720703,0.1688988592339864,0.021003196219948856,0.0,0.0002604332327499127,0.0,1.0
2025-01-18,0.033268391561493575,0.006205695753082773,0.0008052711212542252,8.290602482284443,0.17735614802144328,0.02139243178049148,0.0,0.00026037751885116207,0.0,1.0
2025-01-19,0.030601999510830286,0.004977065351414908,0.0013184237070847926,8.40221939538504,0.17418646957731027,0.020731007056657317,0.0,0.00026045718648499185,0.0,1.0
2025-01-20,0.019708658582992127,0.005002096970134579,0.0053508133637630295,4.615933413984412,0.18355363854734236,0.03976522668010094,0.0,0.00025534614754098935,0.0,1.0
2025-01-21,0.013435378496962027,0.004766278785689728,0.007084779313357159,0.6493797466155237,0.143386091176824,0.2208046862011515,0.0,0.00020764767215666373,0.0,1.0
2025-01-22,0.03779277248892372,0.008542738067611416,0.0007699999999999374,8.22297828314595,0.17442619845605462,0.021212046590657244,0.0,0.0002603998128959816,0.0,1.0
2025-01-23,0.03676068892767634,0.00840057285099065,0.0005500000000000504,8.360997514882236,0.17347885923398532,0.020748583996730054,0.0,0.0002604552134830147,0.0,1.0
2025-01-24,0.030866379430156677,0.009857778270096639,0.003999237070846096,1.6105941691060144,0.15993302692202216,0.0993006369883951,0.0,0.0002398697038480041,0.0,1.0
2025-01-25,0.035071495991693055,0.009836350625247826,0.001875271121254296,2.406895179346677,0.16002770536615252,0.06648719343465141,0.0,0.00024828449141868145,0.0,1.0
2025-01-26,0.03870228540698791,0.0099356519953076,0.0030918474141691243,4.5101304167596865,0.1678231467394446,0.03721026472223779,1.0,0.00025611355212409463,0.0,1.0
2025-01-27,0.004343062682543954,0.0026322549061286015,0.012026406040881732,0.0840443559842839,0.053246349478076105,0.6335505680837514,-1.0,9.217579436699298e-05,0.0,1.0
2025-01-28,0.009677946983466815,0.004307341014855117,0.005577660777931426,0.11909186032442244,0.07365602792221249,0.6184807905558234,1.0,9.62659993454863e-05,0.0,1.0
2025-01-29,0.00685726640914001,0.002949416671962718,0.004995542242509143,0.08783606648850169,0.054664230942650716,0.6223437948443037,0.0,9.409835137556031e-05,0.0,1.0
